Size,Time (s),Time (ms),Formatted Time,Array Generation Time (s)
1000,0.000025,0.024800,24.80 μs,0.000155
2500,0.000064,0.063800,63.80 μs,0.000155
3000,0.000077,0.077200,77.20 μs,0.000120
4500,0.000107,0.107000,107.00 μs,0.000136
5000,0.000129,0.129200,129.20 μs,0.000103
6500,0.000163,0.162600,162.60 μs,0.000110
8000,0.000211,0.211000,211.00 μs,0.000126
8500,0.000282,0.281600,281.60 μs,0.000120
9000,0.000304,0.304000,304.00 μs,0.000104
10500,0.000361,0.360600,360.60 μs,0.000115
11000,0.000370,0.370000,370.00 μs,0.000096
12500,0.000337,0.336600,336.60 μs,0.000110
13000,0.000345,0.345000,345.00 μs,0.000099
14500,0.000392,0.391800,391.80 μs,0.000127
16000,0.000428,0.428400,428.40 μs,0.000103
16500,0.000525,0.525000,525.00 μs,0.000105
18000,0.000558,0.558000,558.00 μs,0.000114
18500,0.000637,0.637000,637.00 μs,0.000098
20000,0.000631,0.631200,631.20 μs,0.000106
20500,0.000561,0.561400,561.40 μs,0.000121
22000,0.000605,0.604800,604.80 μs,0.000106
23000,0.000635,0.635400,635.40 μs,0.000097
23500,0.000645,0.644600,644.60 μs,0.000102
25000,0.000774,0.774400,774.40 μs,0.000103
25500,0.000789,0.789000,789.00 μs,0.000120
27000,0.000839,0.839400,839.40 μs,0.000097
27500,0.000867,0.867000,867.00 μs,0.000096
29000,0.000830,0.830400,830.40 μs,0.000123
29500,0.000864,0.863800,863.80 μs,0.000098
31000,0.000876,0.875600,875.60 μs,0.000104
31500,0.000880,0.879800,879.80 μs,0.000118
32500,0.000916,0.916400,916.40 μs,0.000101
33000,0.001040,1.040000,1.04 ms,0.000112
34500,0.001072,1.072000,1.07 ms,0.000105
36000,0.001112,1.112000,1.11 ms,0.000100
36500,0.001158,1.158000,1.16 ms,0.000102
38000,0.001098,1.098000,1.10 ms,0.000101
38500,0.001122,1.122000,1.12 ms,0.000113
39000,0.001146,1.146000,1.15 ms,0.000115
40500,0.001188,1.188000,1.19 ms,0.000119
41000,0.001296,1.296000,1.30 ms,0.000110
42500,0.001344,1.344000,1.34 ms,0.000141
44500,0.001414,1.414000,1.41 ms,0.000101
45000,0.001416,1.416000,1.42 ms,0.000097
47000,0.001436,1.436000,1.44 ms,0.000121
48500,0.001470,1.470000,1.47 ms,0.000109
49000,0.001476,1.476000,1.48 ms,0.000106
49500,0.001552,1.552000,1.55 ms,0.000104
50000,0.001582,1.582000,1.58 ms,0.000099
51500,0.001662,1.662000,1.66 ms,0.000105
52000,0.001654,1.654000,1.65 ms,0.000098
54000,0.001620,1.620000,1.62 ms,0.000110
56000,0.001702,1.702000,1.70 ms,0.000105
57500,0.001914,1.914000,1.91 ms,0.000108
58000,0.001920,1.920000,1.92 ms,0.000114
59500,0.001966,1.966000,1.97 ms,0.000114
61500,0.001924,1.924000,1.92 ms,0.000144
62000,0.001914,1.914000,1.91 ms,0.000113
63500,0.002050,2.050000,2.05 ms,0.000151
64000,0.001980,1.980000,1.98 ms,0.000113
65500,0.002112,2.112000,2.11 ms,0.000111
66000,0.002162,2.162000,2.16 ms,0.000133
67000,0.002230,2.230000,2.23 ms,0.000104
68500,0.002264,2.264000,2.26 ms,0.000118
69000,0.002278,2.278000,2.28 ms,0.000103
70500,0.002234,2.234000,2.23 ms,0.000115
71000,0.002204,2.204000,2.20 ms,0.000100
73000,0.002272,2.272000,2.27 ms,0.000127
73500,0.002264,2.264000,2.26 ms,0.000110
75000,0.002402,2.402000,2.40 ms,0.000105
75500,0.002420,2.420000,2.42 ms,0.000106
77000,0.002488,2.488000,2.49 ms,0.000096
78500,0.002456,2.456000,2.46 ms,0.000113
79000,0.002476,2.476000,2.48 ms,0.000107
80500,0.002526,2.526000,2.53 ms,0.000102
81000,0.002550,2.550000,2.55 ms,0.000116
82500,0.002662,2.662000,2.66 ms,0.000100
84500,0.002734,2.734000,2.73 ms,0.000107
86000,0.002698,2.698000,2.70 ms,0.000100
86500,0.002710,2.710000,2.71 ms,0.000107
87000,0.002734,2.734000,2.73 ms,0.000104
88500,0.002786,2.786000,2.79 ms,0.000102
89000,0.002800,2.800000,2.80 ms,0.000102
92000,0.003080,3.080000,3.08 ms,0.000113
92500,0.003054,3.054000,3.05 ms,0.000117
94000,0.003078,3.078000,3.08 ms,0.000107
95500,0.003046,3.046000,3.05 ms,0.000102
96500,0.003074,3.074000,3.07 ms,0.000107
