Size,Time (s),Time (ms),Formatted Time,Array Generation Time (s)
1000,0.000064,0.064000,64.00 μs,0.000934
101000,0.006367,6.366667,6.37 ms,0.000153
201000,0.014887,14.886667,14.89 ms,0.000122
301000,0.022470,22.470000,22.47 ms,0.000166
401000,0.029413,29.413333,29.41 ms,0.000199
501000,0.038407,38.406667,38.41 ms,0.000186
601000,0.045327,45.326667,45.33 ms,0.000204
701000,0.052923,52.923333,52.92 ms,0.000193
801000,0.064167,64.166667,64.17 ms,0.000161
901000,0.065463,65.463333,65.46 ms,0.000270
